OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate,ProviderName
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170914TN,Sample-Routine,Water,,2017-09-14,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,46.81,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170126NNN,Sample-Routine,Water,,2017-01-26,07:50:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,6.34,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161201pH,Field Msr/Obs,Water,,2016-12-01,07:15:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,pH,,8.06,None,,Final,,Actual,,,,,,,,,,,,,8156,HACH,pH in Water,https://www.nemi.gov/methods/method_summary/4724/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161117TN,Sample-Routine,Water,,2016-11-17,08:05:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,62.82,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160714PO4,Sample-Routine,Water,,2016-07-14,08:12:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,7.36,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160922pH,Field Msr/Obs,Water,,2016-09-22,07:52:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,pH,,7.86,None,,Final,,Actual,,,,,,,,,,,,,8156,HACH,pH in Water,https://www.nemi.gov/methods/method_summary/4724/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161006pH,Field Msr/Obs,Water,,2016-10-06,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,pH,,8.06,None,,Final,,Actual,,,,,,,,,,,,,8156,HACH,pH in Water,https://www.nemi.gov/methods/method_summary/4724/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170217NNN,Sample-Routine,Water,,2017-02-17,07:12:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,7.09,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170511TB,Field Msr/Obs,Water,,2017-05-11,07:00:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,1.85,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161117pH,Field Msr/Obs,Water,,2016-11-17,08:05:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,pH,,8.07,None,,Final,,Actual,,,,,,,,,,,,,8156,HACH,pH in Water,https://www.nemi.gov/methods/method_summary/4724/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160908NH4,Sample-Routine,Water,,2016-09-08,07:35:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,4.29,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161103TB,Field Msr/Obs,Water,,2016-11-03,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,1.28,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170511Si,Sample-Routine,Water,,2017-05-11,07:00:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,286.27,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330DOp,Field Msr/Obs,Water,,2017-03-30,07:42:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,95.3,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170914DO,Field Msr/Obs,Water,,2017-09-14,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.13,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330Turb,Field Msr/Obs,Water,,2017-03-30,07:42:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,7.74,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170217PO4,Sample-Routine,Water,,2017-02-17,07:12:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,5.98,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161117TP,Sample-Routine,Water,,2016-11-17,08:05:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,5.14,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160811NH4,Sample-Routine,Water,,2016-08-11,09:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,1.55,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160728T,Field Msr/Obs,Water,,2016-07-28,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,26.6,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160922DO,Field Msr/Obs,Water,,2016-09-22,07:52:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.44,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170217Si,Sample-Routine,Water,,2017-02-17,07:12:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,161.36,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330TN,Sample-Routine,Water,,2017-03-30,07:20:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,62.05,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160908TP,Sample-Routine,Water,,2016-09-08,07:35:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,12.98,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160714TP,Sample-Routine,Water,,2016-07-14,08:12:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,14.86,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160714TB,Field Msr/Obs,Water,,2016-07-14,08:12:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,22.77,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170601DOp,Field Msr/Obs,Water,,2017-06-01,07:20:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,96.1,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170601pH,Field Msr/Obs,Water,,2017-06-01,07:20:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,pH,,8.09,None,,Final,,Actual,,,,,,,,,,,,,8156,HACH,pH in Water,https://www.nemi.gov/methods/method_summary/4724/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170309DO,Field Msr/Obs,Water,,2017-03-09,07:50:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.26,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330-N-1Si,Sample-Routine,Water,,2017-03-30,07:42:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,179.251802906373,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330,Field Msr/Obs,Water,,2017-03-30,07:42:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,26,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161103NH4,Sample-Routine,Water,,2016-11-03,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,3.1,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170105TB,Field Msr/Obs,Water,,2017-01-05,07:15:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Turbidity,,7.99,NTU,,Final,,Actual,,,,,,,,,,,,,180.1,USEPA,Turbidity by Nephelometry,https://www.nemi.gov/methods/method_summary/5217/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160714NNN,Sample-Routine,Water,,2016-07-14,08:12:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrate,Dissolved,1.49,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160908DO,Field Msr/Obs,Water,,2016-09-08,07:35:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.53,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161103DOp,Field Msr/Obs,Water,,2016-11-03,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,89.4,%,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170330TP,Sample-Routine,Water,,2017-03-30,07:20:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphorus,Dissolved,8.5,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170914NH4,Sample-Routine,Water,,2017-09-14,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,3.57,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160811PO4,Sample-Routine,Water,,2016-08-11,09:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,3.89,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160908PO4,Sample-Routine,Water,,2016-09-08,07:35:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,5.25,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160811T,Field Msr/Obs,Water,,2016-08-11,08:00:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,27.2,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161006TN,Sample-Routine,Water,,2016-10-06,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,61.49,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161006S,Field Msr/Obs,Water,,2016-10-06,07:55:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,34.9,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170217NH4,Sample-Routine,Water,,2017-02-17,07:12:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,8.75,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170420NH4,Sample-Routine,Water,,2017-04-20,07:10:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,4.66,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170217DO,Field Msr/Obs,Water,,2017-02-17,07:40:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.18,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170511DO,Field Msr/Obs,Water,,2017-05-11,07:00:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Dissolved oxygen (DO),,6.46,mg/l,,Final,,Actual,,,,,,,,,,,,,8157,HACH,Dissolved Oxygen in Water,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170511TN,Sample-Routine,Water,,2017-05-11,07:00:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Nitrogen,Dissolved,64.66,ug/l,,Final,,Actual,,,,,,,,,,,,,353.3,USEPA,Nitrate-Nitrite Nitrogen by Cd Reduction,https://www.nemi.gov/methods/method_summary/5251/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO170914S,Field Msr/Obs,Water,,2017-09-14,07:37:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,34.7,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO161215PO4,Sample-Routine,Water,,2016-12-15,08:25:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Phosphate-phosphorus,Dissolved,3.8,ug/l,,Final,,Actual,,,,,,,,,,,,,365.1,USEPA,Phosphorus by Colorimetry,https://www.nemi.gov/methods/method_summary/4823/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160908S,Field Msr/Obs,Water,,2016-09-08,07:35:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,Conductivity,,36,ppt,,Final,,Actual,,,,,,,,,,,,,8160,HACH,Conductivity in Water by Direct Measurement,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160714T,Field Msr/Obs,Water,,2016-07-14,08:12:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,,,,,,"Temperature, water",,28.2,deg C,,Final,,Actual,,,,,,,,,,,,,2550,APHA,Temperature of Water by Thermometer,,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160714Si,Sample-Routine,Water,,2016-07-14,08:12:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Silicate,Dissolved,595.45,ug/l,,Final,,Actual,,,,,,,,,,,,,366,USEPA,Silicate by Colorimetry,https://www.nemi.gov/methods/method_summary/4661/,,,,,,,,STORET
HUIWAIOLA_WQX,The Nature Conservancy - Honolulu,HUIWAIOLA_WQX-OCO160630NH4,Sample-Routine,Water,,2016-06-30,07:33:00,HAST,,,,,,,,,,,HUI_PCHEM,,HUIWAIOLA_WQX-OCO,,,,,1002,HUIWAIOLA_WQX,Knee Deep Grab Sample,Water Bottle,,Ammonia-nitrogen,Dissolved,4,ug/l,,Final,,Actual,,,,,,,,,,,,,350.1,USEPA,Ammonia Nitrogen by Colorimetry,https://www.nemi.gov/methods/method_summary/5405/,,,,,,,,STORET
